ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776776104,lwn-benchmarks-postgres-1,114.45%,134.1MiB,15.24GiB,0.86%,1.84GB,2.76GB,35.1MB,9.55GB,17
1776776104,lwn-benchmarks-redis-1,33.75%,314.2MiB,15.24GiB,2.01%,86.1MB,31.6MB,0B,509MB,6
1776776111,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776111,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776111,lwn-benchmarks-chirpstack-1,287.18%,842.2MiB,15.24GiB,5.40%,231MB,242MB,0B,0B,5
1776776111,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776111,lwn-benchmarks-postgres-1,57.15%,134.5MiB,15.24GiB,0.86%,1.84GB,2.77GB,35.1MB,9.6GB,17
1776776111,lwn-benchmarks-redis-1,4.27%,316.8MiB,15.24GiB,2.03%,87.5MB,32MB,0B,509MB,6
1776776118,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776118,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776118,lwn-benchmarks-chirpstack-1,354.98%,816.4MiB,15.24GiB,5.23%,236MB,248MB,0B,0B,5
1776776118,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776118,lwn-benchmarks-postgres-1,9.33%,134.2MiB,15.24GiB,0.86%,1.85GB,2.77GB,35.1MB,9.63GB,17
1776776118,lwn-benchmarks-redis-1,5.02%,321MiB,15.24GiB,2.06%,89.7MB,32.7MB,0B,509MB,6
1776776125,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776125,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776125,lwn-benchmarks-chirpstack-1,363.06%,823.3MiB,15.24GiB,5.27%,239MB,250MB,0B,0B,5
1776776125,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776125,lwn-benchmarks-postgres-1,9.13%,134.2MiB,15.24GiB,0.86%,1.85GB,2.77GB,35.1MB,9.64GB,17
1776776125,lwn-benchmarks-redis-1,4.55%,325.3MiB,15.24GiB,2.08%,92MB,33.3MB,0B,509MB,6
1776776132,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776132,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776132,lwn-benchmarks-chirpstack-1,359.71%,833MiB,15.24GiB,5.34%,243MB,254MB,0B,0B,5
1776776132,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776132,lwn-benchmarks-postgres-1,8.24%,134.2MiB,15.24GiB,0.86%,1.85GB,2.78GB,35.1MB,9.64GB,17
1776776132,lwn-benchmarks-redis-1,4.50%,329.7MiB,15.24GiB,2.11%,94.5MB,34MB,0B,689MB,6
1776776140,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776140,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776140,lwn-benchmarks-chirpstack-1,359.97%,841.4MiB,15.24GiB,5.39%,246MB,256MB,0B,0B,5
1776776140,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776140,lwn-benchmarks-postgres-1,8.24%,134.2MiB,15.24GiB,0.86%,1.85GB,2.78GB,35.1MB,9.64GB,17
1776776140,lwn-benchmarks-redis-1,4.60%,334MiB,15.24GiB,2.14%,96.9MB,34.7MB,0B,689MB,6
1776776147,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776147,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776147,lwn-benchmarks-chirpstack-1,363.48%,849.6MiB,15.24GiB,5.44%,249MB,260MB,0B,0B,5
1776776147,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776147,lwn-benchmarks-postgres-1,8.01%,134.2MiB,15.24GiB,0.86%,1.85GB,2.78GB,35.1MB,9.64GB,17
1776776147,lwn-benchmarks-redis-1,4.72%,338.7MiB,15.24GiB,2.17%,99.5MB,35.5MB,0B,689MB,6
1776776154,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776154,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776154,lwn-benchmarks-chirpstack-1,359.80%,858MiB,15.24GiB,5.50%,252MB,263MB,0B,0B,5
1776776154,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776154,lwn-benchmarks-postgres-1,7.73%,134.2MiB,15.24GiB,0.86%,1.85GB,2.78GB,35.1MB,9.64GB,17
1776776154,lwn-benchmarks-redis-1,4.56%,343.1MiB,15.24GiB,2.20%,102MB,36.2MB,0B,689MB,6
1776776161,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.8MB,0B,105MB,8
1776776161,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776161,lwn-benchmarks-chirpstack-1,361.49%,866.4MiB,15.24GiB,5.55%,256MB,265MB,0B,0B,5
1776776161,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776161,lwn-benchmarks-postgres-1,7.95%,134.2MiB,15.24GiB,0.86%,1.85GB,2.79GB,35.1MB,9.64GB,17
1776776161,lwn-benchmarks-redis-1,4.41%,347.5MiB,15.24GiB,2.23%,104MB,36.8MB,0B,689MB,6
1776776168,lwn-benchmarks-lwn-simulator-1,0.20%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776168,lwn-benchmarks-chirpstack-rest-api-1,0.33%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776168,lwn-benchmarks-chirpstack-1,352.48%,874.1MiB,15.24GiB,5.60%,258MB,268MB,0B,0B,5
1776776168,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776168,lwn-benchmarks-postgres-1,11.42%,134.5MiB,15.24GiB,0.86%,1.85GB,2.79GB,35.1MB,9.65GB,17
1776776168,lwn-benchmarks-redis-1,5.35%,352.1MiB,15.24GiB,2.26%,107MB,37.6MB,0B,689MB,6
1776776175,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776175,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776175,lwn-benchmarks-chirpstack-1,358.23%,882.7MiB,15.24GiB,5.65%,262MB,272MB,0B,0B,5
1776776175,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776175,lwn-benchmarks-postgres-1,10.33%,134.2MiB,15.24GiB,0.86%,1.85GB,2.79GB,35.1MB,9.65GB,17
1776776175,lwn-benchmarks-redis-1,4.85%,356.2MiB,15.24GiB,2.28%,109MB,38.3MB,0B,689MB,6
1776776182,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776182,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776182,lwn-benchmarks-chirpstack-1,357.91%,891.3MiB,15.24GiB,5.71%,265MB,274MB,0B,0B,5
1776776182,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776182,lwn-benchmarks-postgres-1,9.45%,134.4MiB,15.24GiB,0.86%,1.85GB,2.79GB,35.1MB,9.65GB,17
1776776182,lwn-benchmarks-redis-1,5.12%,360.6MiB,15.24GiB,2.31%,112MB,38.9MB,0B,689MB,6
1776776189,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776189,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776189,lwn-benchmarks-chirpstack-1,364.61%,900MiB,15.24GiB,5.77%,268MB,277MB,0B,0B,5
1776776189,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776189,lwn-benchmarks-postgres-1,7.66%,134.2MiB,15.24GiB,0.86%,1.85GB,2.8GB,35.1MB,9.65GB,17
1776776189,lwn-benchmarks-redis-1,4.94%,365.1MiB,15.24GiB,2.34%,114MB,39.6MB,0B,689MB,6
1776776196,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776196,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776196,lwn-benchmarks-chirpstack-1,353.30%,906.8MiB,15.24GiB,5.81%,271MB,280MB,0B,0B,5
1776776196,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776196,lwn-benchmarks-postgres-1,10.56%,134.2MiB,15.24GiB,0.86%,1.85GB,2.8GB,35.1MB,9.65GB,17
1776776196,lwn-benchmarks-redis-1,5.40%,369.3MiB,15.24GiB,2.37%,116MB,40.3MB,0B,872MB,6
1776776203,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776203,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776203,lwn-benchmarks-chirpstack-1,360.99%,916.2MiB,15.24GiB,5.87%,275MB,284MB,0B,0B,5
1776776203,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776203,lwn-benchmarks-postgres-1,7.64%,134.2MiB,15.24GiB,0.86%,1.85GB,2.8GB,35.1MB,9.66GB,17
1776776203,lwn-benchmarks-redis-1,4.26%,374MiB,15.24GiB,2.40%,119MB,41.1MB,0B,872MB,6
1776776211,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776211,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776211,lwn-benchmarks-chirpstack-1,351.93%,923.5MiB,15.24GiB,5.92%,278MB,287MB,0B,0B,5
1776776211,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,234.5MiB,15.24GiB,1.50%,179MB,178MB,14.7MB,0B,13
1776776211,lwn-benchmarks-postgres-1,9.03%,134.2MiB,15.24GiB,0.86%,1.85GB,2.8GB,35.1MB,9.66GB,17
1776776211,lwn-benchmarks-redis-1,4.57%,378.7MiB,15.24GiB,2.43%,122MB,41.8MB,0B,872MB,6
1776776218,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776218,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776218,lwn-benchmarks-chirpstack-1,351.28%,932.5MiB,15.24GiB,5.97%,282MB,291MB,0B,0B,5
1776776218,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776218,lwn-benchmarks-postgres-1,13.51%,134.2MiB,15.24GiB,0.86%,1.85GB,2.81GB,35.1MB,9.66GB,17
1776776218,lwn-benchmarks-redis-1,6.29%,383.8MiB,15.24GiB,2.46%,125MB,42.6MB,0B,872MB,6
1776776225,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776225,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.23MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776225,lwn-benchmarks-chirpstack-1,165.99%,936.9MiB,15.24GiB,6.00%,303MB,343MB,0B,0B,5
1776776225,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776225,lwn-benchmarks-postgres-1,94.77%,135.1MiB,15.24GiB,0.87%,1.86GB,2.82GB,35.1MB,9.7GB,17
1776776225,lwn-benchmarks-redis-1,33.70%,420.8MiB,15.24GiB,2.70%,155MB,49.2MB,0B,872MB,6
1776776232,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776232,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.8MiB,15.24GiB,0.14%,440MB,544MB,14.2MB,0B,9
1776776232,lwn-benchmarks-chirpstack-1,175.58%,920.5MiB,15.24GiB,5.90%,323MB,392MB,0B,0B,5
1776776232,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776232,lwn-benchmarks-postgres-1,67.39%,134.9MiB,15.24GiB,0.86%,1.88GB,2.83GB,35.1MB,9.77GB,17
1776776232,lwn-benchmarks-redis-1,21.85%,452.5MiB,15.24GiB,2.90%,182MB,55.9MB,0B,872MB,6
1776776238,lwn-benchmarks-lwn-simulator-1,0.00%,416.1MiB,8GiB,5.08%,22.2MB,62.9MB,0B,105MB,8
1776776238,lwn-benchmarks-chirpstack-rest-api-1,13.04%,26.73MiB,15.24GiB,0.17%,442MB,548MB,14.2MB,0B,9
1776776238,lwn-benchmarks-chirpstack-1,102.92%,62.27MiB,15.24GiB,0.40%,349MB,417MB,0B,0B,5
1776776238,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776238,lwn-benchmarks-postgres-1,111.44%,147.1MiB,15.24GiB,0.94%,1.9GB,2.86GB,35.1MB,9.84GB,18
1776776238,lwn-benchmarks-redis-1,0.76%,453.5MiB,15.24GiB,2.90%,184MB,56.7MB,0B,872MB,6
1776776245,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,768B,126B,0B,0B,6
1776776245,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.6MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776245,lwn-benchmarks-chirpstack-1,0.09%,32.74MiB,15.24GiB,0.21%,25.7kB,37kB,0B,0B,6
1776776245,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776245,lwn-benchmarks-postgres-1,0.47%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.84GB,10
1776776245,lwn-benchmarks-redis-1,1.38%,350.4MiB,15.24GiB,2.24%,558B,126B,0B,0B,6
1776776252,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,838B,126B,0B,0B,6
1776776252,lwn-benchmarks-chirpstack-rest-api-1,0.07%,26.6MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776252,lwn-benchmarks-chirpstack-1,0.08%,32.73MiB,15.24GiB,0.21%,47.3kB,73.5kB,0B,0B,5
1776776252,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776252,lwn-benchmarks-postgres-1,0.46%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.84GB,10
1776776252,lwn-benchmarks-redis-1,1.43%,346.4MiB,15.24GiB,2.22%,628B,126B,0B,0B,6
1776776259,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,908B,126B,0B,0B,6
1776776259,lwn-benchmarks-chirpstack-rest-api-1,0.06%,26.6MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776259,lwn-benchmarks-chirpstack-1,0.08%,32.73MiB,15.24GiB,0.21%,70.5kB,112kB,0B,0B,5
1776776259,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776259,lwn-benchmarks-postgres-1,0.44%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.84GB,10
1776776259,lwn-benchmarks-redis-1,1.39%,346.4MiB,15.24GiB,2.22%,698B,126B,0B,0B,6
1776776266,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,908B,126B,0B,0B,6
1776776266,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.6MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776266,lwn-benchmarks-chirpstack-1,0.09%,32.73MiB,15.24GiB,0.21%,93.8kB,152kB,0B,0B,5
1776776266,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776266,lwn-benchmarks-postgres-1,0.47%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.84GB,10
1776776266,lwn-benchmarks-redis-1,1.41%,341.7MiB,15.24GiB,2.19%,698B,126B,0B,0B,6
1776776273,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,978B,126B,0B,0B,6
1776776273,lwn-benchmarks-chirpstack-rest-api-1,0.07%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776273,lwn-benchmarks-chirpstack-1,0.08%,32.73MiB,15.24GiB,0.21%,116kB,189kB,0B,0B,5
1776776273,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776273,lwn-benchmarks-postgres-1,0.47%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.84GB,10
1776776273,lwn-benchmarks-redis-1,1.40%,341.7MiB,15.24GiB,2.19%,768B,126B,0B,0B,6
1776776280,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,978B,126B,0B,0B,6
1776776280,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776280,lwn-benchmarks-chirpstack-1,0.08%,32.73MiB,15.24GiB,0.21%,137kB,225kB,0B,0B,5
1776776280,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776280,lwn-benchmarks-postgres-1,0.38%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.84GB,10
1776776280,lwn-benchmarks-redis-1,0.39%,337.7MiB,15.24GiB,2.16%,768B,126B,0B,0B,6
1776776287,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,978B,126B,0B,0B,6
1776776287,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776287,lwn-benchmarks-chirpstack-1,0.08%,32.73MiB,15.24GiB,0.21%,159kB,262kB,0B,0B,5
1776776287,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776287,lwn-benchmarks-postgres-1,0.40%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776287,lwn-benchmarks-redis-1,0.29%,337.7MiB,15.24GiB,2.16%,768B,126B,0B,0B,6
1776776295,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,978B,126B,0B,0B,6
1776776295,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776295,lwn-benchmarks-chirpstack-1,0.08%,32.73MiB,15.24GiB,0.21%,181kB,298kB,0B,0B,5
1776776295,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776295,lwn-benchmarks-postgres-1,15.21%,102.9MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776295,lwn-benchmarks-redis-1,0.29%,337.7MiB,15.24GiB,2.16%,768B,126B,0B,0B,6
1776776302,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,978B,126B,0B,0B,6
1776776302,lwn-benchmarks-chirpstack-rest-api-1,0.06%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776302,lwn-benchmarks-chirpstack-1,0.08%,32.73MiB,15.24GiB,0.21%,202kB,335kB,0B,0B,5
1776776302,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776302,lwn-benchmarks-postgres-1,0.46%,103.7MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776302,lwn-benchmarks-redis-1,0.29%,337.7MiB,15.24GiB,2.16%,768B,126B,0B,0B,6
1776776309,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776309,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776309,lwn-benchmarks-chirpstack-1,0.15%,32.73MiB,15.24GiB,0.21%,221kB,367kB,0B,0B,5
1776776309,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776309,lwn-benchmarks-postgres-1,0.49%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776309,lwn-benchmarks-redis-1,0.36%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
1776776316,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776316,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776316,lwn-benchmarks-chirpstack-1,0.15%,32.72MiB,15.24GiB,0.21%,246kB,408kB,0B,0B,5
1776776316,lwn-benchmarks-chirpstack-gateway-bridge-1,0.14%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776316,lwn-benchmarks-postgres-1,0.49%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776316,lwn-benchmarks-redis-1,0.37%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
1776776323,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776323,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776323,lwn-benchmarks-chirpstack-1,0.15%,32.72MiB,15.24GiB,0.21%,264kB,440kB,0B,0B,5
1776776323,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776323,lwn-benchmarks-postgres-1,0.49%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776323,lwn-benchmarks-redis-1,0.37%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
1776776330,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776330,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776330,lwn-benchmarks-chirpstack-1,0.16%,32.72MiB,15.24GiB,0.21%,289kB,482kB,0B,0B,5
1776776330,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,51.75MiB,15.24GiB,0.33%,179MB,178MB,14.7MB,0B,13
1776776330,lwn-benchmarks-postgres-1,0.44%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776330,lwn-benchmarks-redis-1,0.35%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
1776776337,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776337,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776337,lwn-benchmarks-chirpstack-1,0.15%,32.72MiB,15.24GiB,0.21%,311kB,518kB,0B,0B,5
1776776337,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776337,lwn-benchmarks-postgres-1,0.45%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776337,lwn-benchmarks-redis-1,0.38%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
1776776344,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776344,lwn-benchmarks-chirpstack-rest-api-1,0.06%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776344,lwn-benchmarks-chirpstack-1,0.13%,32.72MiB,15.24GiB,0.21%,332kB,555kB,0B,0B,5
1776776344,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776344,lwn-benchmarks-postgres-1,0.44%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.85GB,10
1776776344,lwn-benchmarks-redis-1,0.36%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
